X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1687.654321,1584.074074,0.37005,0.48982,0.14013,0.028920794,0.028054902,0.020999303,0.018333334,0.604784842
1915.231707,1583.536585,0.1176,0.70755,0.1687,0.027715194,0.028054902,0.018607169,0.016666668,0.627323728
1516.018519,1587.055556,0.5955,0.32748,0.085337,0.032886581,0.033665884,0.01586008,0.015000001,0.691775851
1543.12766,1585.723404,0.5614,0.35205,0.093601,0.037157824,0.036471374,0.031151553,0.022500001,0.618458939
2547.197772,1587.442897,0.0081894,0.73291,0.25705,0.022944002,0.022443922,0.0149015,0.014166667,0.613044548
3196.423077,1584.75,0.0094025,0.48482,0.50384,0.079309051,0.078553729,0.059023901,0.045083139,0.635358451
1523.111111,1585.481481,0.58348,0.33543,0.088987,0.032211185,0.032263138,0.014781293,0.014472157,0.690337742
1624.857143,1587.5,0.44277,0.43953,0.12027,0.03948501,0.039276864,0.037632001,0.028333334,0.58093106
2530.027778,1587.833333,0.0089569,0.70918,0.27996,0.019950153,0.019638432,0.012777778,0.013333334,0.595613593
2683.676471,1587.352941,0.0083817,0.62966,0.3601,0.023599124,0.022443922,0.020310646,0.018645883,0.546216318
2676.276316,1587.328947,0.0082084,0.64329,0.34666,0.023219123,0.022443922,0.041430037,0.026666667,0.457007795
1713.483333,1588.016667,0.33289,0.5209,0.14484,0.029850562,0.030860392,0.022442765,0.0175,0.63813362
1504.555556,1590.833333,0.60912,0.32026,0.079358,0.035926471,0.036471374,0.024045142,0.025282744,0.590590153
1508.338983,1589.169492,0.60755,0.31946,0.081735,0.034474246,0.033665884,0.021236026,0.020833334,0.617731506
1523.178571,1590.5,0.5852,0.33631,0.086393,0.032563727,0.033665884,0.015044608,0.014472157,0.699361322
2080.345238,1590.77381,0.023204,0.869,0.10308,0.018269086,0.022443922,0.03142896,0.023416471,0.489396635
2087.484848,1589.727273,0.023204,0.869,0.10308,0.02363413,0.022443922,0.017368723,0.017366079,0.563775972
1531.090226,1592.255639,0.57327,0.34422,0.08998,0.034973707,0.033665884,0.029823731,0.01948706,0.633377598
2530.513514,1592.189189,0.0083033,0.73092,0.25892,0.013411988,0.014027451,0.011019619,0.011402745,0.551606091
1491.5,1592.888889,0.63149,0.30335,0.07474,0.029925229,0.030860392,0.01533402,0.015000001,0.672920356
1824.013889,1593.486111,0.21116,0.62724,0.15637,0.025303879,0.025249412,0.039828471,0.026832942,0.484797826
2703.218391,1593.252874,0.0086143,0.60925,0.38027,0.035226375,0.033665884,0.015036151,0.015833333,0.680129627
2709.454545,1594.045455,0.0086143,0.60925,0.38027,0.025376935,0.025249412,0.015833333,0.015833333,0.614598951
1500.064516,1594,0.61957,0.3114,0.078197,0.030045895,0.030860392,0.015752688,0.015833333,0.660910904
1671.505882,1595.517647,0.38354,0.48747,0.12931,0.030134266,0.030860392,0.051165911,0.032888629,0.484092015
1853.25,1594.583333,0.1789,0.65885,0.15612,0.024828589,0.022443922,0.037797099,0.025305491,0.470035558
3243.5,1594,0.0094025,0.48482,0.50384,0.027162246,0.028054902,0.071001232,0.056388237,0.332234239
2537.73913,1595.652174,0.0083033,0.73092,0.25892,0.01991862,0.019638432,0.013512055,0.014166667,0.58093106
2549.416667,1595.583333,0.0074433,0.76204,0.22872,0.023495981,0.022443922,0.014166667,0.014166667,0.613044548
1521.291667,1597.25,0.58684,0.33717,0.083881,0.033315198,0.033665884,0.015417141,0.014732158,0.695604256
1729.820896,1597.179104,0.30782,0.54848,0.14131,0.028054902,0.028054902,0.03252137,0.02405549,0.538374419
1778.875,1597.0375,0.25551,0.59131,0.1491,0.027143118,0.028054902,0.030071667,0.019166667,0.594112025
2689.964912,1597.280702,0.008352,0.63049,0.35931,0.027897186,0.028054902,0.023923076,0.02125,0.569008372
3195.837838,1597.702703,0.0094025,0.48482,0.50384,0.040990038,0.039276864,0.070665333,0.05944412,0.397857299
1442.32,1598.12,0.70244,0.25328,0.056251,0.034586261,0.033665884,0.016517334,0.015863137,0.67972036
1449.919192,1599.505051,0.68735,0.2639,0.060242,0.033552531,0.033665884,0.030232502,0.022500001,0.599400935
1532.315789,1598.842105,0.5648,0.35399,0.088259,0.035068629,0.033665884,0.019802498,0.02,0.627323757
3147.465116,1598.604651,0.0094025,0.48482,0.50384,0.028079453,0.028054902,0.062730891,0.039999999,0.41223926
1737.768116,1600.42029,0.29952,0.55783,0.13993,0.028982189,0.028054902,0.039793687,0.028750001,0.493881699
3283.755556,1599.844444,0.0094025,0.48482,0.50384,0.034975112,0.035068629,0.087077719,0.072083335,0.327279386
1480.357143,1601.357143,0.64453,0.29612,0.069308,0.033866276,0.033665884,0.016594888,0.016116079,0.676266703
1491.649123,1600.157895,0.62245,0.31295,0.073736,0.030122106,0.030860392,0.029257362,0.020833334,0.596985251
1533.791667,1602.291667,0.5648,0.35399,0.088259,0.035068629,0.033665884,0.018214249,0.0175,0.657975224
1677.472222,1601.416667,0.3659,0.50564,0.12806,0.029067996,0.028054902,0.037038062,0.025610982,0.522769773
1748.263736,1603.593407,0.282,0.57363,0.14102,0.029318914,0.028054902,0.036174877,0.022924118,0.550322505
1436.78125,1603.125,0.70778,0.25019,0.054133,0.032945418,0.033665884,0.023627262,0.021666666,0.608428204
1473.132075,1602.981132,0.64596,0.2967,0.067278,0.036597692,0.036471374,0.031640526,0.028333334,0.562788957
1389.644068,1603.717514,0.84498,0.1386,0.033396,0.027658647,0.028054902,0.023645965,0.021819412,0.562512038
1668.807692,1603.192308,0.37618,0.49865,0.12512,0.031561766,0.030860392,0.032423688,0.029166669,0.514107995
1444.225806,1605.225806,0.69528,0.26036,0.055983,0.033665884,0.033665884,0.014835408,0.014181569,0.703608696
1525.234043,1604.021277,0.57659,0.34604,0.084834,0.034098762,0.033665884,0.037185929,0.025,0.573857951
1618.647727,1604.284091,0.44611,0.44285,0.11361,0.031242959,0.030860392,0.052071004,0.032254905,0.488952654
1404.149321,1603.669683,0.79125,0.1835,0.04037,0.033022318,0.033665884,0.03582805,0.029166669,0.535803217
1478.485714,1606.085714,0.63563,0.30546,0.068428,0.032463531,0.033665884,0.016545267,0.01680804,0.666995576
2478.727273,1606.636364,0.0068646,0.83574,0.15555,0.022273893,0.022443922,0.021639192,0.019449413,0.535739683
1520.045455,1607.681818,0.57816,0.34692,0.08238,0.033410839,0.033665884,0.019967327,0.0175,0.657975224
1395.963415,1612.04878,0.77708,0.1959,0.041535,0.031548107,0.033665884,0.04069156,0.031749804,0.514645417
3177,1608.25,0.0094025,0.48482,0.50384,0.0272756,0.028054902,0.069223727,0.052499998,0.348270583
1560.119048,1608.785714,0.52315,0.38852,0.093721,0.039276864,0.039276864,0.038561682,0.026666667,0.595613602
1734.54,1609.09,0.30066,0.5607,0.13587,0.028868494,0.028054902,0.033193295,0.023616079,0.542952765
1544.988095,1611.285714,0.5362,0.38173,0.087868,0.038274904,0.039276864,0.035232727,0.028333334,0.58093106
1537.321429,1611.964286,0.54621,0.37277,0.087225,0.036170786,0.036471374,0.016322367,0.016138824,0.693237726
1553.878049,1612.682927,0.52471,0.38963,0.091039,0.039276864,0.039276864,0.017478221,0.017236079,0.695006523
1753.824324,1612.608108,0.27474,0.5864,0.13511,0.02744831,0.028054902,0.038201718,0.028054902,0.5
1388.388889,1614.055556,0.77708,0.1959,0.041535,0.029301787,0.028054902,0.078036625,0.064166673,0.304211916
1436.170732,1611.5,0.69832,0.25913,0.054218,0.033665884,0.033665884,0.040434774,0.029638432,0.531810248
3191.606061,1612.80303,0.0094025,0.48482,0.50384,0.025972039,0.025249412,0.048926733,0.034166668,0.424959237
1523.317647,1614.070588,0.56946,0.35674,0.080838,0.033863919,0.033665884,0.037268877,0.025446863,0.56951987
2469.980583,1613.23301,0.0064527,0.84932,0.14237,0.016206473,0.016832942,0.040102719,0.025629804,0.396416708
2494.028037,1614.130841,0.0068646,0.83574,0.15555,0.019776006,0.019921176,0.020123669,0.016819413,0.542211667
3144.827586,1614.896552,0.0094025,0.48482,0.50384,0.030763652,0.030860392,0.073490929,0.063474707,0.327135842
2659.222222,1616.5,0.007015,0.71637,0.27487,0.022288062,0.022443922,0.016422833,0.015833333,0.586351399
1827,1619.563218,0.18632,0.66819,0.13915,0.026139491,0.025249412,0.016803413,0.016391373,0.606362536
1813.129032,1619.580645,0.21511,0.63833,0.14102,0.026244909,0.025249412,0.01681804,0.016402746,0.606196971
1460.652174,1621.586957,0.65067,0.29772,0.061495,0.073298668,0.049352162,0.014166667,0.014166667,0.776969015
1475.636364,1622.787879,0.62806,0.31544,0.065553,0.032305646,0.033665884,0.016037125,0.016138824,0.675957863
1483.150538,1623.344086,0.61625,0.32388,0.068527,0.032579887,0.033665884,0.027821801,0.023638824,0.587488972
1650.786885,1621.885246,0.39081,0.49736,0.1121,0.030170518,0.030860392,0.045539802,0.030435491,0.503465983
1756.075758,1622.318182,0.26719,0.59949,0.12913,0.025759501,0.028054902,0.030743031,0.023333333,0.545940175
2660.415385,1621.123077,0.007015,0.71637,0.27487,0.023756164,0.022726668,0.018078377,0.0175,0.564965212
1799.890244,1622.292683,0.2236,0.63405,0.1369,0.029218154,0.028054902,0.039804692,0.027500002,0.504994159
1809.469697,1622.939394,0.21511,0.63833,0.14102,0.026312098,0.025249412,0.030703518,0.023333333,0.519719748
1749.322581,1624.064516,0.26788,0.60268,0.12517,0.027129437,0.028054902,0.03630291,0.029583335,0.486741154
1811.791667,1627.833333,0.2207,0.63655,0.13723,0.026885948,0.028054902,0.016746357,0.0175,0.615848147
3149.411765,1626.27451,0.0094025,0.48482,0.50384,0.023164145,0.025249412,0.043977118,0.037002355,0.405601531
1691.709677,1627.66129,0.33345,0.54724,0.1174,0.033982633,0.033665884,0.043006263,0.033333335,0.502481738
1521.136364,1628,0.56211,0.3675,0.076989,0.038809283,0.039276864,0.038846971,0.028333334,0.58093106
1683.116505,1628.446602,0.34343,0.53998,0.11502,0.031595813,0.030860392,0.029652036,0.019166667,0.616874
1481.666667,1630,0.6176,0.32448,0.066553,0.031286493,0.030860392,0.016633726,0.015833333,0.660910904
1432,1631.139535,0.68903,0.27061,0.051477,0.030860392,0.030860392,0.026201733,0.025335686,0.549155619
1351.898551,1633.434783,0.85248,0.13916,0.025036,0.018459313,0.019638432,0.014166667,0.014166667,0.58093106
3205.285714,1633.952381,0.0094025,0.48482,0.50384,0.021107974,0.019638432,0.04445367,0.031012353,0.387722165
1784.643678,1634.885057,0.22658,0.64618,0.12135,0.027958161,0.028054902,0.036328547,0.025763726,0.521286087
1587.868421,1635.877193,0.46606,0.444,0.09289,0.034231904,0.033665884,0.033596592,0.022537647,0.598999447
1435.531915,1637.638298,0.67747,0.28052,0.052673,0.030144097,0.030860392,0.016465165,0.016440392,0.652428763
1456.5,1637.538462,0.64367,0.3083,0.057428,0.031723621,0.030860392,0.021194299,0.020833334,0.596985251
1462.428571,1636.873016,0.64259,0.30775,0.059084,0.035834343,0.035068629,0.036136111,0.028333334,0.553115824
1473.5,1637.5,0.62016,0.32565,0.062799,0.082616846,0.055253729,0.016094266,0.015833333,0.777268429
1623.925,1637.7625,0.41458,0.48574,0.10068,0.033315198,0.033665884,0.029069133,0.023333333,0.590637657
1428.162791,1639.453488,0.68873,0.27205,0.050256,0.030371063,0.030860392,0.032792751,0.024166666,0.560822132
1451.707317,1641.95122,0.65537,0.29958,0.054847,0.033563244,0.033665884,0.037161761,0.02419647,0.581827072
1465.72449,1643.520408,0.63299,0.31759,0.058397,0.035339213,0.033665884,0.027047712,0.022500001,0.599400935
1583.032967,1645.131868,0.46871,0.44654,0.087687,0.035947272,0.036471374,0.042536291,0.029338237,0.554195253
1594.542373,1645.932203,0.44813,0.46376,0.090256,0.036709128,0.036471374,0.046847891,0.034174118,0.516259042
1419.705882,1646.658824,0.68749,0.2755,0.047871,0.085830314,0.053445688,0.013412383,0.013333334,0.800336489
1751.132075,1650.09434,0.25263,0.63184,0.11031,0.02816077,0.028054902,0.04510609,0.031666668,0.469761629
1532.8875,1659.05,0.52547,0.40677,0.072656,0.036927266,0.036471374,0.034615447,0.025893725,0.584804235
1660.349398,1659.698795,0.35913,0.54223,0.097309,0.030184371,0.030860392,0.03664586,0.023757451,0.565023998
1548.939394,1661.808081,0.50432,0.42433,0.075438,0.037576567,0.036471374,0.033828913,0.025083138,0.59250529
1783.095238,1662.452381,0.19586,0.69976,0.09659,0.023479282,0.022443922,0.034947741,0.025848236,0.464752932
1561.438596,1663.798246,0.48337,0.44188,0.078048,0.037800022,0.036471374,0.041951969,0.030305492,0.5461678
1588.226667,1663.426667,0.45175,0.46757,0.082783,0.036209529,0.033665884,0.03596946,0.026333137,0.561107222
1594.6,1663.1,0.44094,0.47568,0.085096,0.034881597,0.033665884,0.01719187,0.015833333,0.680129627
1601.632911,1664.227848,0.43133,0.48507,0.084919,0.034376135,0.033665884,0.033050609,0.025840784,0.565749774
1548.348837,1669.209302,0.49552,0.43462,0.073532,0.037906741,0.036471374,0.042909021,0.031949412,0.533045236
1537.384615,1674.43956,0.50657,0.42626,0.071235,0.042239609,0.042082354,0.021252644,0.02,0.677847267
1639.435484,1673.806452,0.37243,0.53927,0.087273,0.028009652,0.028054902,0.040565516,0.030000001,0.483247763
1393.325581,1677.906977,0.70853,0.26377,0.03897,0.034187836,0.033665884,0.032038487,0.024724705,0.576563528
1431.55914,1677.806452,0.64948,0.31242,0.047284,0.033575385,0.033665884,0.031138567,0.025,0.573857951
1465.625,1681.270833,0.60534,0.34785,0.054437,0.042180909,0.039276864,0.017104722,0.016444314,0.704882155
1561.773585,1684.660377,0.46692,0.46377,0.071746,0.036894845,0.036471374,0.032745003,0.025569412,0.58786125
1503.714286,1690.350649,0.54188,0.40244,0.060882,0.040005563,0.039276864,0.039821987,0.030083138,0.566275416
1512.095238,1689.571429,0.53079,0.41102,0.062998,0.039276864,0.039276864,0.018007218,0.016666668,0.702080519
1650.142857,1689.809524,0.34536,0.56995,0.082443,0.029578273,0.028054902,0.046964618,0.030833334,0.476409278
1610.60241,1692.060241,0.39516,0.52573,0.078793,0.029508349,0.030860392,0.014544839,0.014166667,0.685374366
1664.081633,1690.530612,0.33524,0.5782,0.083951,0.127955082,0.085567452,0.015315374,0.014166667,0.857955661
1769.097087,1691.864078,0.19011,0.71134,0.090407,0.021790216,0.022443922,0.022444231,0.018333334,0.55040295
1798.369369,1691.306306,0.095651,0.83351,0.058372,0.021812055,0.022443922,0.028564057,0.020343138,0.524549291
1643.075949,1693.924051,0.35556,0.56168,0.080894,0.029013741,0.028054902,0.043328807,0.031849608,0.468327042
1522.913462,1691.932692,0.51063,0.42979,0.063569,0.039870333,0.039276864,0.038652999,0.027500002,0.588180703
1465.5,1693.826087,0.58639,0.36771,0.05266,0.039886754,0.039276864,0.026352669,0.023333333,0.627323757
1508.590909,1694.272727,0.53174,0.41181,0.061242,0.039149342,0.039276864,0.018300945,0.016972158,0.698267501
1372.311111,1703.533333,0.70677,0.26928,0.034937,0.030299294,0.030860392,0.020498746,0.016666668,0.649322554
1611.62,1703.38,0.38741,0.53795,0.073883,0.027269365,0.028054902,0.044954927,0.031666666,0.469761645
1735.378378,1702.918919,0.23308,0.68233,0.077746,0.023657107,0.025249412,0.033488957,0.024583333,0.506683146
1405.5,1706.214286,0.66481,0.30515,0.039515,0.030326014,0.030860392,0.055236556,0.036388237,0.458899943
1362.358491,1708.320755,0.70978,0.26819,0.033053,0.03011932,0.030860392,0.063956924,0.050722158,0.378271971
1393.486486,1707.378378,0.67574,0.29626,0.037837,0.029723032,0.030860392,0.038802513,0.03125,0.496863584
1649.916667,1707.555556,0.33766,0.58278,0.076875,0.029691438,0.030860392,0.06288132,0.038721964,0.443508869
1388.571429,1709.833333,0.68611,0.28783,0.036257,0.034333858,0.033665884,0.053452551,0.037420392,0.473591893
1682.294118,1711.5,0.28973,0.62989,0.075744,0.025611396,0.025249412,0.042365041,0.035833333,0.413364069
1591.805556,1714.652778,0.40923,0.52211,0.068636,0.029925229,0.030860392,0.037465159,0.027360786,0.530054407
1381.833333,1715.5,0.68576,0.28898,0.0354,0.029769368,0.030860392,0.054322572,0.038360395,0.4458255
1443.563636,1715.236364,0.60053,0.3611,0.045435,0.080803539,0.05751255,0.014121213,0.014166667,0.802360188
1677,1715.264706,0.29978,0.62114,0.074827,0.026542896,0.025249412,0.061982204,0.041764706,0.376777502
1702.909091,1720.090909,0.26008,0.66076,0.07329,0.025588545,0.025249412,0.046250874,0.027682942,0.47701283
1639.022222,1721.422222,0.33985,0.58695,0.070433,0.030361639,0.030860392,0.052641082,0.030846863,0.500109622
1596.180556,1721.416667,0.39955,0.53179,0.06824,0.029847299,0.030860392,0.035016972,0.025,0.552455701
1700.306122,1723.877551,0.26153,0.66121,0.071402,0.03124261,0.028054902,0.049978337,0.034391178,0.449266023
1689.488889,1723.911111,0.2723,0.65132,0.070928,0.021758136,0.022443922,0.02741194,0.022500001,0.499376123
1543.555556,1725.611111,0.46249,0.47893,0.060493,0.038423807,0.036471374,0.016986202,0.016666668,0.686351484
1623.871429,1725.842857,0.35956,0.5685,0.069957,0.029217177,0.028054902,0.04572259,0.038110983,0.424008566
1658,1726,0.31106,0.6154,0.0696,0.026279958,0.025249412,0.04764068,0.030852158,0.45006605
1708.75,1725.318182,0.24975,0.67244,0.07148,0.027289769,0.028054902,0.046495839,0.031580001,0.47044433
1339.5,1729.5,0.73705,0.24708,0.027746,0.025137648,0.028054902,0.067847845,0.035833333,0.4391247
1377.871795,1728.871795,0.68617,0.29027,0.033647,0.033522012,0.033665884,0.024822866,0.018333334,0.647430583
1733.5,1731.785714,0.19373,0.73557,0.061899,0.020840785,0.019638432,0.065512382,0.048333332,0.288920441
1642.227273,1732.181818,0.33104,0.59821,0.067551,0.027799858,0.028054902,0.014128788,0.014166667,0.664468485
1710.151515,1734.484848,0.24131,0.68375,0.068194,0.024654308,0.025249412,0.056300987,0.040416667,0.384512253
1444.27027,1736.77027,0.58116,0.38109,0.043942,0.033514236,0.033665884,0.05295263,0.033110198,0.504160816
1515.230769,1738.384615,0.48556,0.46299,0.054102,0.037082827,0.036471374,0.035978286,0.028110981,0.564726604
1383.985714,1739.371429,0.66693,0.30844,0.03393,0.029818353,0.030860392,0.052381666,0.036666669,0.457007776
1689.705882,1739.5,0.26616,0.66223,0.065781,0.023929182,0.022443922,0.056513162,0.045000002,0.332779006
1475.102041,1741.816327,0.53892,0.41796,0.04773,0.039162355,0.039276864,0.050725139,0.034513727,0.532274691
1483.234375,1741.765625,0.52807,0.42686,0.049287,0.038443985,0.039276864,0.026534719,0.022805491,0.632657443
1736.9375,1741.833333,0.17847,0.7541,0.057945,0.023115515,0.022443922,0.078227683,0.048333332,0.317106425
1344.848485,1742.090909,0.72688,0.2566,0.027994,0.033699918,0.033665884,0.029692063,0.022916666,0.594987041
1341.885714,1747.057143,0.7286,0.25556,0.027353,0.031421491,0.030860392,0.056410309,0.038974511,0.441904988
1671.542857,1746.742857,0.2839,0.64676,0.064181,0.026932706,0.028054902,0.040842522,0.027916667,0.501234868
1479.184615,1749.492308,0.52941,0.42809,0.046686,0.038646143,0.039276864,0.01551375,0.015833333,0.712696854
1485.041667,1750.583333,0.51861,0.43702,0.048159,0.037874119,0.036471374,0.014236111,0.014166667,0.72023667
1627.896552,1751.465517,0.33286,0.60191,0.061947,0.028973942,0.028054902,0.042610792,0.031666666,0.469761645
1363.026316,1753.473684,0.67972,0.29909,0.030878,0.035578566,0.036471374,0.048030424,0.036832944,0.497533774
1405.794872,1751.74359,0.62517,0.34564,0.036911,0.028846195,0.030860392,0.059442988,0.040416667,0.43296388
1703.625,1755.5,0.25025,0.6797,0.063534,0.022940646,0.022443922,0.030207035,0.022398433,0.50050721
1558.515152,1755.848485,0.41526,0.52978,0.054772,0.033325825,0.033665884,0.039901724,0.032083334,0.512034744
1450,1757,0.56182,0.40117,0.04235,0.030784568,0.030860392,0.062932604,0.050416667,0.379693758
1456.868421,1759.394737,0.5516,0.4107,0.042634,0.031820166,0.030860392,0.054662231,0.045610983,0.40355482
1397.157895,1759.947368,0.62612,0.34647,0.035081,0.032410796,0.033665884,0.059839795,0.046893336,0.417902308
1521.222222,1761.111111,0.4676,0.48434,0.049824,0.03257486,0.033665884,0.040828727,0.027500002,0.550402948
1570.838235,1760.441176,0.39494,0.54847,0.055613,0.030980975,0.030860392,0.015988928,0.015833333,0.660910904
1371.318182,1763.5,0.6588,0.31885,0.031202,0.030860392,0.030860392,0.059516473,0.035833333,0.462718074
1353.027778,1765.083333,0.69162,0.2902,0.028243,0.028990066,0.028054902,0.053941853,0.033333335,0.457007781
1668.762712,1763.610169,0.27438,0.66086,0.05909,0.093921837,0.047800589,0.01450565,0.014166667,0.771384633
1598.5,1766.36,0.35527,0.58702,0.055124,0.029031232,0.028054902,0.018862816,0.016138824,0.634816399
1607.24,1766,0.34497,0.59604,0.056029,0.028469993,0.028054902,0.018495553,0.0175,0.615848147
1395.040816,1767.326531,0.62658,0.34687,0.03421,0.032406276,0.033665884,0.056175704,0.040013531,0.456923878
1398.868421,1770.105263,0.61623,0.3564,0.034627,0.031524851,0.030860392,0.066455688,0.040833335,0.43044759
1434,1769.923077,0.57367,0.39315,0.038864,0.033342174,0.033665884,0.037048033,0.026221963,0.562148845
1325.382979,1771.319149,0.71672,0.26885,0.025394,0.216816727,0.139261771,0.050601587,0.035266079,0.797934376
1370.015385,1772.307692,0.65913,0.31924,0.030463,0.033665884,0.033665884,0.047652376,0.035,0.490285452
1329.416667,1774.833333,0.70853,0.27641,0.025705,0.035743563,0.028054902,0.080460623,0.063714124,0.305712104
1416.116883,1778.519481,0.58533,0.38501,0.035701,0.034431018,0.033665884,0.012987013,0.013333334,0.716307322
1639.439394,1779.242424,0.29604,0.64556,0.053429,0.022061355,0.022443922,0.044255599,0.029166669,0.434870471
1590.128205,1780.128205,0.35644,0.5888,0.052137,0.028486516,0.028054902,0.04743249,0.037083335,0.430697902
1498.626866,1780.716418,0.48009,0.47726,0.044744,0.029771695,0.030860392,0.041907182,0.026555491,0.537488764
1580.871795,1783.128205,0.36677,0.57972,0.051257,0.025752962,0.028054902,0.065439328,0.055000002,0.337787423
1379.214286,1786.5,0.62806,0.34852,0.031017,0.035870198,0.036471374,0.062382201,0.056681573,0.391521419
1619.684211,1787.5,0.31715,0.62779,0.05084,0.025544727,0.025249412,0.053484986,0.03441608,0.423182834
1420.809524,1787.619048,0.5755,0.39501,0.035105,0.034779174,0.033665884,0.038610751,0.02466647,0.577139129
1480.5,1788.952381,0.49181,0.46931,0.041314,0.02939085,0.028054902,0.0601637,0.046666667,0.37545922
1585.511111,1790.333333,0.35753,0.59046,0.049337,0.028047086,0.028054902,0.045363966,0.034479609,0.448630709
1341.5,1790.785714,0.67981,0.30337,0.026341,0.031015463,0.030860392,0.017990827,0.0175,0.63813362
1409.653846,1795.711538,0.58652,0.38632,0.033135,0.03428654,0.033665884,0.049720567,0.029166669,0.535803217
1580.769231,1795.307692,0.35805,0.59124,0.048004,0.115402612,0.089775689,0.014294872,0.014166667,0.863706505
1539.461538,1795.274725,0.40903,0.54403,0.046206,0.102464058,0.052630395,0.013214286,0.013333334,0.797868704
1585.166667,1797.761905,0.34824,0.6012,0.047448,0.038173829,0.030860392,0.018608796,0.018333334,0.627323736
1608.069767,1797.395349,0.32777,0.61955,0.048816,0.029907688,0.030860392,0.048188474,0.029509804,0.511185884
1367.428571,1799.571429,0.63907,0.34033,0.028543,0.033331897,0.033665884,0.047501757,0.030000001,0.528790011
1654.4,1800.177778,0.25884,0.68639,0.048189,0.02672665,0.028054902,0.052720612,0.035416666,0.442007388
1466.695652,1802.217391,0.5034,0.46121,0.038177,0.029019165,0.026652157,0.012873163,0.0125,0.680732788
1479.22807,1803.789474,0.48274,0.48001,0.03924,0.028645532,0.028054902,0.043611443,0.028069412,0.499870733
1311.057143,1805.342857,0.71414,0.27401,0.022635,0.030681951,0.030860392,0.021224449,0.019166667,0.616874
1511.030303,1806.484848,0.44108,0.51719,0.042143,0.029431587,0.028054902,0.027001605,0.024583333,0.532975735
1516.359375,1807.40625,0.43109,0.52694,0.041979,0.030176459,0.030860392,0.037380062,0.028921569,0.516215786
1591.177778,1806.466667,0.33843,0.6112,0.046848,0.030548671,0.030860392,0.030377604,0.024472157,0.557725833
1469.491525,1807.779661,0.4933,0.47085,0.038227,0.099771622,0.058915295,0.014521775,0.0125,0.824967467
1586.72973,1809.027027,0.3389,0.61197,0.045591,0.030177976,0.030860392,0.056296695,0.045558041,0.403834399
1462.323529,1809.838235,0.50386,0.46169,0.037216,0.036506391,0.033665884,0.041433865,0.024943924,0.574407
1539.446809,1809.723404,0.40018,0.55513,0.043508,0.030179074,0.030860392,0.050702204,0.035350589,0.46609175
1597.222222,1810.777778,0.32906,0.62203,0.044965,0.029847299,0.030860392,0.055004577,0.0425,0.420668308
1581.405405,1812.324324,0.34922,0.60268,0.044943,0.032012423,0.030860392,0.071897289,0.048569217,0.38852504
1697.656716,1811.268657,0.15667,0.79488,0.037678,0.022408909,0.022443922,0.03066878,0.021666666,0.508810311
1511.65625,1813.65625,0.4316,0.52749,0.040893,0.02735353,0.028054902,0.015375907,0.014472157,0.659695325
1539.118644,1815.355932,0.4007,0.55573,0.04237,0.028673061,0.028054902,0.047345598,0.027388825,0.506006784
1324.65,1816.45,0.68219,0.30381,0.023518,0.031993099,0.030860392,0.049322677,0.028333334,0.521345657
1681.824561,1816.105263,0.20474,0.74274,0.043728,0.023428305,0.022443922,0.042001398,0.029040198,0.435938732
1657.777778,1816.666667,0.25738,0.69056,0.045324,0.022340015,0.022443922,0.075478753,0.053333335,0.296182824
1425.44,1818.2,0.54606,0.42504,0.033227,0.033553665,0.033665884,0.015428189,0.012805491,0.724443467
1450.2,1818.846154,0.51485,0.45298,0.035312,0.033450077,0.033665884,0.035892785,0.024319411,0.580593476
1533.826087,1819.434783,0.4012,0.55631,0.041269,0.02988457,0.030860392,0.018160956,0.01668549,0.649065507
1646.157895,1819.210526,0.26392,0.68505,0.04452,0.025544727,0.025249412,0.059481312,0.041666668,0.377329515
1527.897436,1819.948718,0.41164,0.54705,0.040469,0.029889261,0.030860392,0.039355582,0.028333334,0.521345657
1683.25,1820.875,0.18765,0.76116,0.041685,0.023028399,0.022443922,0.015453644,0.014166667,0.613044548
1492.662338,1820.675325,0.45307,0.50957,0.038101,0.04268622,0.036754116,0.022396344,0.020833334,0.638231351
1431.107143,1823.678571,0.53591,0.43463,0.033382,0.033465492,0.033665884,0.01413493,0.01306549,0.720412886
1425.126437,1825.137931,0.53627,0.43505,0.032578,0.033246673,0.033665884,0.027260699,0.019368432,0.634794347
1533.730769,1824.346154,0.40169,0.55686,0.040205,0.030428779,0.030860392,0.01986896,0.018333334,0.627323736
1594.864865,1824.918919,0.31961,0.63289,0.043117,0.029192263,0.028054902,0.052954628,0.037083335,0.430697902
1626.1,1824.933333,0.27943,0.67231,0.042278,0.025155896,0.025249412,0.016174628,0.01591647,0.613357732
1324.228571,1827.571429,0.67178,0.31391,0.023409,0.032173917,0.032263138,0.057221996,0.041527452,0.437225641
1628.660714,1828.785714,0.26936,0.68292,0.041305,0.025399706,0.025249412,0.02975526,0.024166666,0.510955402
1317.366667,1829.333333,0.68257,0.30438,0.022564,0.030112262,0.030860392,0.034976197,0.030860392,0.5
1532.5,1829.555556,0.39174,0.5667,0.039905,0.029145926,0.028054902,0.034688584,0.026666667,0.512684532
1540.160714,1828.589286,0.38181,0.57655,0.039572,0.028004804,0.028054902,0.030328131,0.025,0.528790007
1326.2,1831.88,0.66123,0.32369,0.023767,0.032251672,0.032263138,0.069184363,0.052735493,0.379572443
