X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
2203.129032,1378.290323,0.041572,0.42965,0.52542,0.062864024,0.058915295,0.024504099,0.023333333,1
1548.083333,1379.958333,0.58199,0.18441,0.24215,0.052415655,0.053304315,0.02232639,0.022500001,1
1632.030303,1379.621212,0.46226,0.23889,0.30307,0.052199122,0.053304315,0.048714095,0.036666669,1
2762.071429,1380.053571,0.0094329,0.47845,0.51017,0.04775858,0.047693335,0.036132081,0.033333335,1
1486.369231,1379.538462,0.70179,0.12952,0.18196,0.050222565,0.050498825,0.053080478,0.040833335,1
2428.22,1380.06,0.016188,0.45219,0.52925,0.046793759,0.047693335,0.05547106,0.039999999,1
2541.542857,1379.571429,0.011547,0.45445,0.53192,0.046731452,0.047693335,0.037850769,0.032916669,1
1492.684211,1380.807018,0.68559,0.13755,0.18948,0.051654745,0.050498825,0.042725423,0.028199413,1
2407.655172,1381,0.017398,0.44566,0.53451,0.048370522,0.047693335,0.053881131,0.037338041,1
1783.785714,1384.952381,0.27897,0.32466,0.39502,0.049029282,0.050498825,0.053635538,0.043333333,1
2486.222222,1384.666667,0.013388,0.45901,0.5254,0.047901149,0.047693335,0.072748353,0.064166673,0
2707.557692,1384.884615,0.0095216,0.47453,0.514,0.051254149,0.050498825,0.05843007,0.042232156,1
1610,1386.129032,0.48733,0.23131,0.28648,0.049280237,0.050498825,0.042595603,0.032694316,1
1762.481481,1386.111111,0.30361,0.3154,0.38029,0.047693335,0.047693335,0.070702021,0.065000001,0
2637.851064,1387.93617,0.009915,0.47335,0.51476,0.047812717,0.047693335,0.06982243,0.060722161,0
2756.835616,1386.712329,0.0094416,0.47887,0.50975,0.053477095,0.053304315,0.041301548,0.032500003,1
2796.333333,1387.5,0.0094128,0.48184,0.50681,0.048576544,0.047693335,0.049053378,0.037443925,1
3047.5,1387.5,0.0094025,0.48482,0.50384,0.028947558,0.028054902,0.02096591,0.020833334,1
1527.478873,1387.676056,0.61184,0.1737,0.2242,0.053185773,0.053304315,0.045068352,0.032013725,1
1832.327273,1387.581818,0.23171,0.35169,0.41416,0.045581263,0.044887844,0.059043467,0.044747058,1
2295,1388.898305,0.027696,0.45627,0.51314,0.05297146,0.053304315,0.080894226,0.069055494,0
1921.72549,1387.862745,0.15863,0.38345,0.45425,0.047776064,0.047693335,0.052683454,0.036250001,1
2131.875,1388.575,0.059581,0.43633,0.50039,0.05239253,0.053304315,0.06420461,0.047499999,1
1658.918033,1389.442623,0.42129,0.26548,0.31611,0.047923293,0.047693335,0.050250821,0.030141374,1
1699.362069,1389.741379,0.37377,0.28628,0.3413,0.062806688,0.056109805,0.017931036,0.018333334,1
2019.5,1388.95,0.1018,0.41229,0.4819,0.046241286,0.044887844,0.064937091,0.041666668,1
2141.653846,1390.346154,0.056997,0.43407,0.50526,0.052980604,0.053304315,0.081226804,0.077261962,0
2455.9,1389.628571,0.01484,0.46328,0.51959,0.046250511,0.044887844,0.049261391,0.035610981,1
2632.142857,1390.314286,0.010003,0.47521,0.51281,0.047925077,0.047693335,0.061581838,0.05125,0
2733.710526,1390.078947,0.0094657,0.48018,0.50842,0.051532426,0.050498825,0.044832447,0.037514903,1
1800.020408,1390.795918,0.26254,0.34213,0.3936,0.047275383,0.047693335,0.039632118,0.031421568,1
1880.318182,1390.590909,0.19427,0.37134,0.43125,0.045844262,0.044887844,0.057335741,0.035833333,1
2868.027027,1392.135135,0.0094029,0.48471,0.50396,0.04704883,0.047693335,0.046066392,0.036666669,1
1669.868421,1391.368421,0.40972,0.26872,0.32405,0.045995275,0.044887844,0.054797897,0.034166668,1
1768.590909,1392.272727,0.29778,0.3212,0.38016,0.047463994,0.047693335,0.076816384,0.063138038,0
2746.5,1391.541667,0.0094524,0.47944,0.50917,0.052252256,0.053304315,0.049731151,0.036666669,1
2952.689655,1392.672414,0.0094025,0.48481,0.50385,0.040486127,0.042082354,0.050740833,0.038333334,1
1725.777778,1392.777778,0.33968,0.30312,0.35753,0.047537474,0.047693335,0.056874087,0.036666669,1
2536.072464,1392.695652,0.011754,0.46837,0.51778,0.054161246,0.053304315,0.042964991,0.033333335,1
1762.826087,1393.847826,0.30153,0.32513,0.37261,0.049016293,0.047693335,0.073075867,0.053333335,0
1812.25,1395.5,0.24851,0.3494,0.40003,0.046387097,0.044887844,0.07049434,0.065297648,0
1942.69697,1394.242424,0.14514,0.39465,0.45642,0.047293964,0.047693335,0.059906929,0.051250001,0
2674.068966,1394.810345,0.0096672,0.4792,0.50918,0.053014092,0.053304315,0.04037919,0.032583136,1
2811.320755,1394.867925,0.0094088,0.48371,0.50494,0.053304315,0.053304315,0.065050634,0.051374706,1
3010.018182,1395.636364,0.0094025,0.48482,0.50384,0.030707366,0.030860392,0.057738746,0.047083333,0
1758.08,1396.64,0.31122,0.32306,0.36527,0.047681711,0.047693335,0.081976676,0.080746274,0
2451.103448,1396.637931,0.015016,0.47097,0.51172,0.048950968,0.047693335,0.041323246,0.033721961,1
2528.777778,1395,0.012012,0.47114,0.51473,0.048940219,0.050498825,0.021056965,0.019624902,1
2805.189655,1395.827586,0.0094085,0.48499,0.50366,0.053159203,0.053304315,0.056691692,0.038110983,1
1724.884615,1397,0.3437,0.30653,0.35023,0.047909141,0.047693335,0.024790845,0.02392157,1
1768.903226,1397.451613,0.29567,0.33105,0.3724,0.047539698,0.047693335,0.06314782,0.057083337,0
2968.8125,1396.875,0.0094025,0.48482,0.50384,0.033607437,0.033665884,0.048580753,0.039555296,0
1794.62069,1397.793103,0.27148,0.34058,0.38644,0.046242219,0.047693335,0.068123328,0.052083332,0
2027.5,1398.214286,0.098332,0.43042,0.46727,0.04729255,0.047693335,0.085065913,0.069449417,0
2665.393939,1397.515152,0.0097189,0.48086,0.50746,0.0532193,0.053304315,0.044554559,0.03723608,1
1682.5,1398.8125,0.39589,0.28042,0.32576,0.048640737,0.047693335,0.059901802,0.045000002,1
2267.272727,1402.454545,0.031759,0.47302,0.49219,0.053304315,0.053304315,0.038800881,0.034888824,1
1933.081633,1403.061224,0.15357,0.40099,0.44175,0.047146085,0.047693335,0.051825748,0.036666667,1
2563.25,1402.46875,0.011057,0.48891,0.49799,0.04895608,0.047693335,0.041216545,0.035833333,1
1598.068182,1404.977273,0.50718,0.23845,0.26035,0.056307514,0.058915295,0.037010785,0.032500003,1
1758.064516,1404.645161,0.30888,0.33286,0.35776,0.05011732,0.047693335,0.067239205,0.050416667,0
1907.444444,1404.962963,0.17279,0.40086,0.42292,0.046342543,0.047693335,0.027775644,0.027958236,1
1914.5,1404.611111,0.16621,0.40105,0.42922,0.046654264,0.047693335,0.041134395,0.03069412,1
2247.84058,1405.101449,0.033953,0.47079,0.49215,0.052003218,0.053304315,0.046686764,0.032694316,1
1513.943662,1406.267606,0.63966,0.17087,0.20048,0.05346237,0.053304315,0.042132909,0.032916669,1
1969.704545,1405.340909,0.13133,0.41781,0.44699,0.046233254,0.047693335,0.067373237,0.046666667,1
2015.893617,1406.148936,0.1043,0.43851,0.45323,0.053124266,0.051332161,0.020188628,0.019166667,1
1955.542857,1407.428571,0.13682,0.4183,0.44105,0.048732999,0.047693335,0.041659396,0.032500003,1
2359.8,1406.8,0.020901,0.48169,0.49482,0.048101406,0.04909608,0.039685063,0.035041569,1
2379.5125,1406.225,0.019707,0.48339,0.49436,0.047377717,0.047693335,0.028030584,0.025,1
2241.15625,1407.625,0.035382,0.47361,0.48786,0.052717097,0.053304315,0.043419658,0.035,1
2498.538462,1408.676923,0.013005,0.48738,0.49744,0.050153533,0.050498825,0.039898058,0.029166669,1
2655.307692,1408.923077,0.009814,0.49272,0.4955,0.047585431,0.047693335,0.075702928,0.052499998,0
2205.027027,1409.972973,0.042302,0.47141,0.48295,0.049793865,0.050498825,0.068942758,0.05916667,0
2661.666667,1409.466667,0.0097525,0.49035,0.49794,0.047973884,0.047693335,0.075662799,0.05916667,0
1546.162162,1410.554054,0.58582,0.20094,0.2222,0.053304315,0.053304315,0.050497224,0.037500001,1
1720.630435,1411.891304,0.3451,0.31933,0.33611,0.049498552,0.047693335,0.054382875,0.050000001,0
2507,1411.510204,0.012585,0.49602,0.48924,0.05324706,0.053304315,0.045261514,0.037500001,1
1852.2,1412.123077,0.21801,0.38545,0.39388,0.0466143,0.047693335,0.043643072,0.030958041,1
1982.894737,1413,0.12147,0.4354,0.43923,0.066064975,0.047693335,0.022028432,0.019166667,1
2008.694444,1413.305556,0.1088,0.43956,0.44769,0.045828967,0.04517059,0.043710688,0.033333335,1
2358.672727,1413.163636,0.021163,0.48967,0.48656,0.054423174,0.053304315,0.055679973,0.044583334,1
1787.785714,1413.5,0.27599,0.35943,0.36323,0.046290589,0.047693335,0.061959596,0.049777649,0
1937.064516,1413.580645,0.15046,0.42501,0.42085,0.047538483,0.047693335,0.032621417,0.028680393,1
1993.166667,1414,0.11652,0.43464,0.44491,0.050926185,0.051332161,0.065833165,0.049555294,1
2069.265625,1415.234375,0.082259,0.45728,0.45656,0.04857005,0.047693335,0.042928243,0.030833334,1
2364.361702,1415.723404,0.020663,0.49451,0.48224,0.051119484,0.050498825,0.05012177,0.034583334,1
1656,1415.5,0.4318,0.28145,0.29008,0.052121971,0.053304315,0.023314931,0.022805491,1
2293.463158,1416.442105,0.027519,0.49026,0.47935,0.047368488,0.047693335,0.032371617,0.025833333,1
2563.375,1417.34375,0.011028,0.50643,0.4805,0.04743032,0.047693335,0.091495554,0.079166666,0
1815.5,1418.142857,0.24746,0.37533,0.37518,0.046846577,0.047693335,0.049551801,0.039166667,1
1890.703125,1418.375,0.18449,0.41172,0.40055,0.046696834,0.047693335,0.049301601,0.032269806,1
2385.428571,1418,0.019031,0.50094,0.47752,0.048361308,0.047693335,0.047908862,0.034166668,1
1938.535714,1418.607143,0.15046,0.42501,0.42085,0.049026178,0.050498825,0.059647943,0.058333337,0
2063.34375,1418.96875,0.08349,0.46454,0.44808,0.046937477,0.047693335,0.022718285,0.019166667,1
2145.785714,1419.5,0.056082,0.48086,0.45945,0.049296472,0.050498825,0.031661233,0.030833334,1
2221.785714,1419.5,0.038979,0.48709,0.47069,0.044186472,0.044887844,0.05126101,0.053333335,0
2466.407407,1420.481481,0.014188,0.5046,0.47897,0.056482964,0.056109805,0.063423226,0.057083337,0
2691.480769,1419.346154,0.009567,0.49696,0.49153,0.05098439,0.050498825,0.042763757,0.029472159,1
1761.842105,1421.210526,0.30373,0.35291,0.34274,0.049502426,0.050498825,0.022622064,0.022500001,1
1863.853659,1420.682927,0.20823,0.39776,0.39118,0.046324803,0.047693335,0.059884803,0.045874903,1
1596.61039,1419.74026,0.50863,0.24809,0.24937,0.056291979,0.056109805,0.05082318,0.043333333,1
2055.919355,1422.241935,0.087116,0.46604,0.44294,0.06670391,0.056109805,0.020172119,0.019166667,1
2330.633333,1422.633333,0.023886,0.50707,0.46631,0.046898446,0.047693335,0.044907334,0.032500003,1
2376.47619,1422.063492,0.019695,0.50414,0.47362,0.05094414,0.050498825,0.052715819,0.038763531,1
2781.525424,1420.932203,0.0094092,0.49218,0.49647,0.046980074,0.047693335,0.049453415,0.034590784,1
2243.951613,1421.33871,0.035412,0.4947,0.46675,0.047602835,0.047693335,0.054960514,0.035,1
1850.125,1425.525,0.2185,0.40176,0.37709,0.046332256,0.044887844,0.051907237,0.040833335,1
2108.220339,1425.135593,0.067463,0.47619,0.45259,0.048768203,0.047693335,0.057641371,0.039475689,1
2132.337838,1424.527027,0.058514,0.48309,0.45475,0.048466859,0.047693335,0.047026085,0.032500003,1
2644.366667,1425.083333,0.0098456,0.50897,0.47922,0.088514205,0.064526275,0.019690739,0.019166667,1
2691.140625,1425.640625,0.009568,0.50131,0.48718,0.052401202,0.053304315,0.035158739,0.028333334,1
2983.644444,1424.866667,0.0094025,0.48483,0.50384,0.033852916,0.033665884,0.03204394,0.028627452,1
1616.87013,1426.974026,0.47994,0.26522,0.25989,0.058206713,0.056809217,0.018127707,0.018333334,1
2929.871795,1425.871795,0.0094024,0.48496,0.50371,0.04049977,0.042082354,0.06504319,0.055000003,0
2942.128205,1425.871795,0.0094025,0.48487,0.50379,0.039996221,0.039276864,0.075279006,0.070769414,0
2589.173913,1427.043478,0.010497,0.51361,0.47389,0.046656523,0.047693335,0.048657998,0.040833335,1
1543.858974,1427.294872,0.59238,0.21065,0.20635,0.058584697,0.058915295,0.022300925,0.022500001,1
1645.15625,1429.375,0.44031,0.28626,0.27708,0.053031754,0.053304315,0.026748873,0.025,1
2157.5,1429.5,0.052959,0.49174,0.45175,0.046836101,0.047693335,0.038059881,0.031666666,1
1958.62963,1431,0.1355,0.44933,0.41137,0.041458912,0.042082354,0.073773292,0.061250001,0
2177.052632,1429.189474,0.047934,0.50014,0.44847,0.048298845,0.047693335,0.046082491,0.034185492,1
2378.5625,1429.729167,0.019413,0.51694,0.46113,0.049376668,0.047693335,0.056937208,0.040833335,1
2806.136842,1430.684211,0.0093994,0.49191,0.49676,0.051266643,0.050498825,0.025917313,0.024166666,1
2839.54321,1432.135802,0.0093981,0.48963,0.49903,0.052369151,0.053304315,0.045366842,0.032735884,1
1819.430108,1431.537634,0.2479,0.39088,0.3592,0.04450464,0.044887844,0.027992765,0.026666667,1
2203.5,1433.5,0.041662,0.50567,0.44936,0.047342648,0.047693335,0.07281961,0.057055295,0
2406,1433.557377,0.017327,0.51984,0.46042,0.049638876,0.047693335,0.019439891,0.019166667,1
2439.470588,1432.764706,0.015572,0.5224,0.45971,0.046813181,0.047693335,0.076652912,0.062916666,0
2455.37931,1432.793103,0.014806,0.52353,0.45938,0.046435701,0.047693335,0.054435985,0.038638825,1
2754.694915,1433.542373,0.0094062,0.50102,0.48764,0.048834551,0.050498825,0.052866941,0.036382157,1
2818.107692,1433.953846,0.0093965,0.49214,0.49653,0.05252741,0.053304315,0.044110782,0.035014901,1
1541.705882,1434.470588,0.59763,0.21165,0.20036,0.052864238,0.053304315,0.039671419,0.034583334,1
2381.25,1434.214286,0.018942,0.5217,0.45686,0.050238068,0.050498825,0.058804932,0.054777648,0
1750.8125,1435.5,0.3167,0.35418,0.32886,0.046422097,0.047693335,0.049504652,0.034166668,1
1795.826923,1434.846154,0.27073,0.3806,0.34719,0.046344541,0.047693335,0.049999164,0.034166668,1
2031.170213,1435.085106,0.096051,0.47579,0.42423,0.043700502,0.044887844,0.026657656,0.025833333,1
1928.84375,1435.625,0.15658,0.44322,0.3966,0.047254977,0.047693335,0.068635652,0.055000003,0
2618.885714,1435.842857,0.0099997,0.52189,0.46614,0.044887844,0.044887844,0.050369363,0.036138825,1
1981.390625,1436.671875,0.12325,0.46116,0.41172,0.04074529,0.042082354,0.051097906,0.039166667,1
2508.756757,1437.621622,0.012381,0.52689,0.4586,0.050991745,0.050498825,0.023554775,0.023333333,1
2683.510204,1438.306122,0.009562,0.51053,0.47796,0.054334903,0.053304315,0.056722283,0.039555294,1
2903.245283,1437.396226,0.0094013,0.48614,0.50252,0.044093838,0.044887844,0.0493878,0.037500001,1
2428.581395,1439.023256,0.016042,0.52576,0.45585,0.046779919,0.047693335,0.035200329,0.030416667,1
2524.84375,1439.375,0.011917,0.52736,0.45862,0.050093898,0.047693335,0.046839499,0.039860785,1
2884.5,1439.378378,0.0094003,0.48713,0.50153,0.04723839,0.047693335,0.019848718,0.019166667,1
2891.694444,1439.333333,0.0094013,0.48614,0.50252,0.047303683,0.047693335,0.019305556,0.019166667,1
1635.375,1441.45,0.46056,0.28662,0.25721,0.049874658,0.050498825,0.059814002,0.042666275,1
1781.537037,1440.703704,0.28265,0.38259,0.33357,0.047768811,0.047693335,0.052198644,0.03948706,1
1932.653846,1441.346154,0.15436,0.45559,0.38642,0.045751072,0.044887844,0.079309232,0.057070196,0
1991.425532,1440.851064,0.11653,0.47338,0.4062,0.042076472,0.042082354,0.052850022,0.033750001,1
1997.043478,1441.73913,0.11325,0.4795,0.40334,0.039886754,0.039276864,0.025322421,0.024166666,1
2307.035714,1441.892857,0.026241,0.52944,0.4415,0.044887844,0.044887844,0.056391668,0.039721571,1
2342.642857,1441.404762,0.022294,0.52985,0.4452,0.046644418,0.047693335,0.0341041,0.030833334,1
2349.424242,1441.666667,0.021707,0.53472,0.44094,0.046843186,0.047693335,0.023933773,0.023474706,1
2446.155172,1441.051724,0.014903,0.53142,0.4514,0.047258,0.047693335,0.028765464,0.027500002,1
2460.37931,1440.793103,0.014192,0.5324,0.45117,0.046919406,0.047693335,0.069570063,0.058750002,0
2537,1441.5,0.011536,0.53508,0.45131,0.047319269,0.047693335,0.056762642,0.054166671,0
1982.74,1442.56,0.12134,0.47393,0.40085,0.043735523,0.042082354,0.050837366,0.039999999,1
2606.015873,1441.809524,0.010187,0.52946,0.45837,0.04823255,0.047693335,0.052870527,0.037888629,1
2630.80303,1443.212121,0.0098429,0.52675,0.46144,0.045737993,0.044887844,0.058116413,0.043360393,1
2772,1443.5,0.009389,0.50173,0.48694,0.046290589,0.047693335,0.066005423,0.051666666,0
2521.5,1444,0.011959,0.5349,0.45104,0.049928276,0.050498825,0.07258042,0.060000002,0
1590.903614,1443.578313,0.51405,0.25963,0.23268,0.05377753,0.053304315,0.032153518,0.027782748,1
2071.640777,1445,0.079477,0.50389,0.41278,0.04588473,0.047693335,0.046148282,0.033750001,1
2576.107143,1445.107143,0.010543,0.5342,0.45325,0.05645164,0.056109805,0.067111164,0.046666667,1
2581.162791,1445.418605,0.010543,0.5342,0.45325,0.046975651,0.046290589,0.065654685,0.050569411,0
2646.372881,1444.355932,0.0097174,0.52494,0.46339,0.04598151,0.047693335,0.054335595,0.039027452,1
2270.1,1445.58,0.030212,0.53354,0.43328,0.047635563,0.047693335,0.061862072,0.04116863,1
2420.5,1446,0.016257,0.54171,0.43967,0.046110393,0.044887844,0.072498251,0.069166668,0
2703.306452,1446.467742,0.0094475,0.51528,0.47333,0.052897066,0.053304315,0.045167421,0.03727765,1
1939.615385,1446.423077,0.15026,0.46195,0.38412,0.041866547,0.042082354,0.070582958,0.054166671,0
2859.366667,1447.966667,0.0093975,0.48957,0.4991,0.048581862,0.047693335,0.042415657,0.034166668,1
2210.346154,1448.653846,0.040105,0.53224,0.42439,0.045535265,0.044887844,0.078107604,0.064166673,0
2218.457143,1448.657143,0.038549,0.52951,0.42872,0.046651295,0.047693335,0.048251732,0.049166668,0
2012.758621,1449.931034,0.10683,0.49177,0.39747,0.039576837,0.039276864,0.0222904,0.02,1
2134.60274,1450.178082,0.057769,0.52513,0.41347,0.046194511,0.044887844,0.040052931,0.029819217,1
2305.705882,1451.5,0.025729,0.54254,0.42893,0.042412412,0.042082354,0.063772655,0.045000002,0
2385.468085,1451.276596,0.01876,0.54255,0.43621,0.045783214,0.047693335,0.055891048,0.040433727,1
2755.125,1451.5,0.009385,0.50714,0.48154,0.045904835,0.044887844,0.040847942,0.035833333,1
2403.535714,1451.267857,0.017275,0.54856,0.43176,0.0441026,0.04517059,0.050146513,0.038333334,1
2464.888889,1452.6,0.014023,0.55258,0.43117,0.040710782,0.042082354,0.071212752,0.058069415,0
2536,1452.678571,0.011374,0.54632,0.44024,0.040980198,0.042082354,0.071963966,0.060833335,0
2565.702703,1454.324324,0.010691,0.54535,0.44194,0.040035105,0.039276864,0.042151119,0.035416666,1
2708.061538,1453.138462,0.0094117,0.52035,0.4683,0.049678758,0.050498825,0.048956164,0.036072746,1
2818.855263,1452.210526,0.0093906,0.49467,0.494,0.044223386,0.044887844,0.021946399,0.022500001,1
1517.38806,1455.462687,0.63063,0.2069,0.17363,0.05380679,0.053304315,0.037636934,0.026666667,1
1796.32,1454.68,0.2648,0.4024,0.33116,0.041330747,0.042082354,0.045468059,0.036027648,1
2010.516667,1455.533333,0.1048,0.50491,0.38637,0.040567479,0.039276864,0.047480975,0.031949412,1
2600.072464,1456.594203,0.010069,0.54583,0.44212,0.048998075,0.047693335,0.038890453,0.029907648,1
2641.837838,1455.486486,0.0096875,0.53708,0.45128,0.042537299,0.042082354,0.034221093,0.031532746,1
2731.054054,1456.121622,0.0093916,0.51338,0.47529,0.049513112,0.047693335,0.047239328,0.03511294,1
1491.444444,1458.728395,0.71056,0.16781,0.13645,0.048282141,0.047693335,0.042395097,0.032773532,1
1654.067797,1458.711864,0.43328,0.31553,0.25462,0.04930058,0.050498825,0.046781603,0.033416472,1
1677.083333,1459.270833,0.40315,0.33064,0.26863,0.047985573,0.047693335,0.051807852,0.040833335,1
1929.972222,1460.083333,0.15364,0.47424,0.36846,0.042035426,0.042082354,0.05688632,0.039166667,1
1781.931034,1460.224138,0.28241,0.39753,0.31885,0.042082354,0.042082354,0.045078298,0.031666666,1
2328.490196,1461.72549,0.02294,0.56235,0.41203,0.047959272,0.047693335,0.04790014,0.032999804,1
1486.476923,1462.492308,0.71056,0.16781,0.13645,0.048599724,0.047693335,0.037224864,0.033076864,1
1505,1461.208955,0.66861,0.19008,0.15421,0.051503776,0.053304315,0.036527926,0.028932942,1
2038.223881,1461.820896,0.090853,0.51527,0.38996,0.04727701,0.046848629,0.034911139,0.027224707,1
2724.430233,1460.313953,0.0093786,0.51716,0.47153,0.046160102,0.044887844,0.031960297,0.02556549,1
2184.392857,1462.785714,0.045534,0.54812,0.40294,0.043184511,0.042082354,0.034210645,0.035,1
2189,1462.5,0.043774,0.54556,0.40731,0.042945582,0.042082354,0.075191373,0.067070201,0
1894.12,1462.613333,0.17678,0.46563,0.35421,0.043615416,0.042082354,0.047897857,0.033527648,1
2300.644444,1464.333333,0.026093,0.55883,0.41226,0.0448632,0.044887844,0.023106771,0.022805491,1
1798.195122,1463.804878,0.2642,0.41794,0.31617,0.042075994,0.042082354,0.054348323,0.041250002,1
1888.228571,1464.114286,0.18341,0.4646,0.34869,0.044582075,0.044887844,0.041700898,0.030729609,1
1680.633333,1466,0.39924,0.34019,0.26284,0.046477622,0.047693335,0.022460053,0.021666666,1
1690.630769,1466.430769,0.38106,0.35106,0.26955,0.047520689,0.047693335,0.032800236,0.026666667,1
2433.047619,1465.785714,0.015249,0.57143,0.41102,0.04426664,0.044887844,0.067783756,0.053333335,0
2321.6,1470.314286,0.023865,0.57378,0.39963,0.046250511,0.046290589,0.053468685,0.040833335,1
1542.3,1470.28,0.59052,0.23507,0.18388,0.052687107,0.053304315,0.040221444,0.033333335,1
1573.644444,1470.533333,0.54455,0.26061,0.20244,0.054738232,0.053304315,0.04014313,0.033333335,1
2355.782051,1471.576923,0.020355,0.57364,0.40343,0.047606799,0.047693335,0.043332067,0.035,1
1736.45977,1474.954023,0.3323,0.38617,0.28167,0.041828133,0.042082354,0.030383129,0.024166666,1
2224.342105,1473.763158,0.035911,0.56962,0.39131,0.119893616,0.086970195,0.02252193,0.022500001,1
2264.928571,1473.607143,0.030155,0.57119,0.39567,0.046390786,0.047693335,0.073923587,0.065833338,0
2524.774194,1474.870968,0.011386,0.57729,0.40926,0.046516839,0.047693335,0.02449766,0.024308039,1
1815.652174,1474.630435,0.24639,0.43872,0.31275,0.042589013,0.042082354,0.053620964,0.044166666,0
2170.339286,1475.339286,0.047692,0.55862,0.39023,0.046841668,0.047693335,0.036590281,0.031666666,1
2474.701493,1475.029851,0.013169,0.58144,0.40322,0.046688383,0.047693335,0.046686686,0.032579217,1
2660.333333,1475.5,0.009425,0.54888,0.43976,0.039692493,0.039276864,0.034028672,0.029166669,1
1963.226667,1475.92,0.1291,0.51373,0.35329,0.04113963,0.042082354,0.038127337,0.030000001,1
1778,1476.5,0.28433,0.41678,0.29766,0.045080963,0.044887844,0.073580245,0.060282748,0
1576.349206,1477.460317,0.53975,0.26905,0.19862,0.053616036,0.053304315,0.042634125,0.033508433,1
2147.9,1477.325,0.051578,0.56343,0.38145,0.049412521,0.047693335,0.027739021,0.026666667,1
2302.807692,1478.230769,0.025576,0.58022,0.39139,0.046722203,0.047693335,0.078502295,0.071847059,0
1653.441176,1478.558824,0.43281,0.32725,0.24335,0.04686819,0.047693335,0.051145561,0.039166667,1
2382.779412,1479.073529,0.018119,0.58454,0.39488,0.049129344,0.047693335,0.019166667,0.019166667,1
2401.972222,1479.083333,0.016642,0.59033,0.39064,0.047459544,0.047693335,0.06291815,0.046949413,1
2413.694444,1478.972222,0.016171,0.58674,0.39473,0.045767594,0.044887844,0.074123662,0.065833338,0
2522.847458,1479.542373,0.011371,0.58524,0.40132,0.046694385,0.047693335,0.047189294,0.033333335,1
1998.346154,1480.346154,0.10862,0.53286,0.35455,0.03954617,0.039276864,0.077809927,0.065000005,0
2054.95082,1479.844262,0.083868,0.54841,0.36381,0.041707649,0.042082354,0.040111155,0.031666666,1
2514.833333,1481.083333,0.01158,0.58949,0.39685,0.045424871,0.044887844,0.026011945,0.025833333,1
1481.235294,1483.470588,0.70044,0.17962,0.13426,0.041359554,0.044887844,0.04304168,0.032083334,1
2517.381579,1485.460526,0.011348,0.59328,0.39331,0.044570002,0.044887844,0.035789149,0.025833333,1
1943.416667,1485.6875,0.14072,0.51977,0.33566,0.043624103,0.042082354,0.039407003,0.032500003,1
2407.653846,1487.346154,0.016195,0.59493,0.38652,0.044779941,0.044887844,0.071236034,0.067232162,0
1787.676471,1489.088235,0.27417,0.43514,0.28915,0.049634605,0.047693335,0.044611788,0.031666666,1
1818.275862,1489.068966,0.24276,0.45041,0.30455,0.043988656,0.04517059,0.079204735,0.066416275,0
2279.375,1488.84375,0.027512,0.59478,0.37481,0.045150859,0.044887844,0.056655687,0.039166667,1
2352.043478,1489.73913,0.019923,0.60311,0.37441,0.042728476,0.042082354,0.026271919,0.025312942,1
2119.294118,1489.5,0.058282,0.57796,0.36007,0.046043046,0.044887844,0.084728665,0.066832945,0
1541.104167,1491.229167,0.59353,0.24551,0.17057,0.056621978,0.056109805,0.041684429,0.035,1
1725.297872,1490.723404,0.341,0.39646,0.26286,0.048805551,0.047693335,0.044429797,0.032500001,1
1890.979167,1491.1875,0.17869,0.49537,0.32248,0.039557158,0.039276864,0.058176889,0.0425,0
2017.214286,1490.5,0.098449,0.55227,0.34529,0.042373629,0.042082354,0.068562775,0.050833333,0
2091.826087,1490.456522,0.067583,0.56987,0.35874,0.042216933,0.042082354,0.064517325,0.050999608,0
2769.571429,1491,0.0093334,0.51616,0.47258,0.04398608,0.044887844,0.029721793,0.028721962,1
2203.125,1491.8125,0.039015,0.59154,0.36617,0.046465933,0.047693335,0.051422293,0.048065491,0
2388.84375,1492.375,0.017155,0.61042,0.37001,0.046553604,0.047693335,0.063732968,0.053333335,0
1996.138889,1492.388889,0.11018,0.54686,0.33896,0.039276864,0.039276864,0.052604522,0.041749805,0
2772.73913,1494.043478,0.0093334,0.51616,0.47258,0.045985645,0.044887844,0.02826677,0.027916668,1
1529.255814,1493.813953,0.61075,0.2406,0.15899,0.056109805,0.056109805,0.079820313,0.07174981,0
1962.61039,1492.376623,0.12717,0.53372,0.33516,0.039291359,0.039276864,0.043774685,0.03328255,1
2353.208333,1495.625,0.019936,0.61136,0.36614,0.041871712,0.042082354,0.037322724,0.029449413,1
1688.207792,1493.688312,0.38654,0.36974,0.2455,0.047434414,0.047693335,0.02483556,0.025,1
1913.2,1494.125,0.16257,0.5106,0.32315,0.039837962,0.039276864,0.041818575,0.029943923,1
2678.034884,1495.639535,0.0091838,0.56273,0.42617,0.043080129,0.044887844,0.035686722,0.031666666,1
1607.19697,1495.575758,0.48713,0.31185,0.20638,0.049121665,0.047693335,0.049013644,0.038333334,1
1645.34,1496,0.43522,0.34153,0.2267,0.047816864,0.047693335,0.050372519,0.037749413,1
1875.025,1496.25,0.19217,0.49236,0.31217,0.042419453,0.042082354,0.038592501,0.029449413,1
2315.62069,1495.793103,0.023348,0.60344,0.37048,0.042469319,0.042082354,0.080424424,0.066547651,0
1595.777778,1498,0.50809,0.2992,0.19886,0.048073683,0.047693335,0.044470555,0.038333334,1
